item_name,description,price,quantity,serial_num
apple ambrosia,sold in singles,1.35,250,1
apple gala,sold in singles,0.71,200,2
apple granny smith,sold in singles,1.09,130,3
apple honey crisp,sold in singles,0.80,100,4
apple imperial golden delicious,sold in singles,0.49,300,5
apple macintosh,sold as singles,0.60,270,6
apples empire,3lb bag,2.97,80,7
apples gala,3lb bag,2.77,90,8
apples granny smith,3lb bag,4.97,50,9
apples red delicious,3lb bag,2.77,90,10
asparagus,1 bunch,5.37,40,11
avacado,sold in singles,1.27,80,12
avacados,pack of 5,3.97,50,13
avacados organic,pack of 3,4.97,30,14
banana,sold in singles,0.44,230,15
beans green,0.68kg,4.48,40,16
beets,2lb bag,1.97,60,17
blackberries,6oz,2.97,112,18
bluberries,6oz,3.97,150,19
bok choy,1 bunch,2.26,80,20
brocolli,sold in singles,2.97,90,21
cabbage green,1 head,2.96,48,22
carrots,3lb bag,1.47,99,23
carrots baby,2lb bag,2.97,86,24
celery,1 bunch,1.77,54,25
cucumber english,1 cucumber,1.47,56,26
lettuce romaine,1 romaine lettuce,1.97,55,27
mango red,1 mango,0.97,34,28
mushrooms brown whole,227g,2.47,55,29
mushrooms white sliced,227g,2.27,66,30
onions red,3lb bag,2.97,54,31
onions yellow,10lb bag,4.97,44,32
pepper red bell,sold in singles,1.77,87,33
peppers jalapeno,280g,3.97,55,34
pinapples golden,1 pineapple,2.97,44,35
pinapple cored,1 pineapples,5.00,34,36
potato russet,1 russet potato,1.41,320,37
tomato roma,1 tomato,0.47,140,38
